Num Cities,Start,End,Route,Distance
35.0,Cambridge,Blackpool,Cambridge-Blackpool,355 km
35.0,Cambridge,Edinburgh,Cambridge-Edinburgh,570 km
35.0,Cambridge,Leicester,Cambridge-Leicester,116 km
35.0,Cambridge,Southport,Cambridge-Southport,325 km
35.0,Cambridge,Luton,Cambridge-Luton,65.2 km
35.0,Cambridge,Sheffield,Cambridge-Sheffield,207 km
35.0,Cambridge,Peterborough,Cambridge-Peterborough,70.9 km
35.0,Cambridge,Newcastle upon Tyne,Cambridge-Newcastle upon Tyne,376 km
35.0,Cambridge,Exeter,Cambridge-Exeter,421 km
35.0,Cambridge,Barnsley,Cambridge-Barnsley,219 km
35.0,Cambridge,Derby,Cambridge-Derby,175 km
35.0,Cambridge,Woking,Cambridge-Woking,135 km
35.0,Cambridge,Leeds,Cambridge-Leeds,243 km
35.0,Cambridge,Southend-on-Sea,Cambridge-Southend-on-Sea,119 km
35.0,Cambridge,Southampton,Cambridge-Southampton,214 km
35.0,Cambridge,Huddersfield,Cambridge-Huddersfield,262 km
35.0,Cambridge,Hull,Cambridge-Hull,233 km
35.0,Cambridge,Oldham,Cambridge-Oldham,290 km
35.0,Cambridge,Norwich,Cambridge-Norwich,102 km
35.0,Cambridge,Swindon,Cambridge-Swindon,215 km
35.0,Derby,Bradford,Derby-Bradford,134 km
35.0,Derby,Birmingham,Derby-Birmingham,67.3 km
35.0,Derby,Plymouth,Derby-Plymouth,411 km
35.0,Derby,Brighton,Derby-Brighton,308 km
35.0,Derby,Cardiff,Derby-Cardiff,261 km
35.0,Derby,Middlesbrough,Derby-Middlesbrough,221 km
35.0,Derby,Northampton,Derby-Northampton,106 km
35.0,Derby,Warrington,Derby-Warrington,116 km
35.0,Derby,St Helens,Derby-St Helens,133 km
35.0,Derby,Stockport,Derby-Stockport,86.9 km
35.0,Derby,Nottingham,Derby-Nottingham,25.1 km
35.0,Derby,London,Derby-London,208 km
35.0,Derby,Sunderland,Derby-Sunderland,263 km
35.0,Derby,Aberdeen,Derby-Aberdeen,671 km
35.0,Derby,Blackpool,Derby-Blackpool,191 km
35.0,Derby,Edinburgh,Derby-Edinburgh,466 km
35.0,Derby,Leicester,Derby-Leicester,51.9 km
35.0,Derby,Southport,Derby-Southport,161 km
35.0,Derby,Luton,Derby-Luton,157 km
35.0,Derby,Sheffield,Derby-Sheffield,76.4 km
35.0,Derby,Peterborough,Derby-Peterborough,127 km
35.0,Derby,Newcastle upon Tyne,Derby-Newcastle upon Tyne,273 km
35.0,Derby,Exeter,Derby-Exeter,350 km
35.0,Derby,Barnsley,Derby-Barnsley,88.8 km
35.0,Derby,Cambridge,Derby-Cambridge,175 km
35.0,Derby,Woking,Derby-Woking,227 km
35.0,Derby,Leeds,Derby-Leeds,123 km
35.0,Derby,Southend-on-Sea,Derby-Southend-on-Sea,260 km
35.0,Derby,Southampton,Derby-Southampton,280 km
35.0,Derby,Huddersfield,Derby-Huddersfield,114 km
35.0,Derby,Hull,Derby-Hull,155 km
35.0,Derby,Oldham,Derby-Oldham,131 km
35.0,Derby,Norwich,Derby-Norwich,273 km
35.0,Derby,Swindon,Derby-Swindon,210 km
35.0,Woking,Bradford,Woking-Bradford,347 km
35.0,Woking,Birmingham,Woking-Birmingham,204 km
35.0,Woking,Plymouth,Woking-Plymouth,309 km
35.0,Woking,Brighton,Woking-Brighton,96.6 km
35.0,Woking,Cardiff,Woking-Cardiff,215 km
35.0,Woking,Middlesbrough,Woking-Middlesbrough,435 km
35.0,Woking,Northampton,Woking-Northampton,129 km
35.0,Woking,Warrington,Woking-Warrington,324 km
35.0,Woking,St Helens,Woking-St Helens,341 km
35.0,Woking,Stockport,Woking-Stockport,334 km
35.0,Woking,Nottingham,Woking-Nottingham,226 km
35.0,Woking,London,Woking-London,50.3 km
35.0,Woking,Sunderland,Woking-Sunderland,477 km
35.0,Woking,Aberdeen,Woking-Aberdeen,879 km
35.0,Woking,Blackpool,Woking-Blackpool,399 km
35.0,Woking,Edinburgh,Woking-Edinburgh,666 km
35.0,Woking,Leicester,Woking-Leicester,191 km
35.0,Woking,Southport,Woking-Southport,369 km
35.0,Woking,Luton,Woking-Luton,74.5 km
35.0,Woking,Sheffield,Woking-Sheffield,290 km
35.0,Woking,Peterborough,Woking-Peterborough,176 km
35.0,Woking,Newcastle upon Tyne,Woking-Newcastle upon Tyne,486 km
35.0,Woking,Exeter,Woking-Exeter,249 km
35.0,Woking,Barnsley,Woking-Barnsley,302 km
35.0,Woking,Cambridge,Woking-Cambridge,135 km
35.0,Woking,Derby,Woking-Derby,227 km
35.0,Woking,Leeds,Woking-Leeds,339 km
35.0,Woking,Southend-on-Sea,Woking-Southend-on-Sea,126 km
35.0,Woking,Southampton,Woking-Southampton,91.4 km
35.0,Woking,Huddersfield,Woking-Huddersfield,330 km
35.0,Woking,Hull,Woking-Hull,371 km
35.0,Woking,Oldham,Woking-Oldham,356 km
35.0,Woking,Norwich,Woking-Norwich,250 km
35.0,Woking,Swindon,Woking-Swindon,103 km
35.0,Leeds,Bradford,Leeds-Bradford,24.1 km
35.0,Leeds,Birmingham,Leeds-Birmingham,193 km
35.0,Leeds,Plymouth,Leeds-Plymouth,519 km
35.0,Leeds,Brighton,Leeds-Brighton,416 km
35.0,Leeds,Cardiff,Leeds-Cardiff,369 km
35.0,Leeds,Middlesbrough,Leeds-Middlesbrough,112 km
35.0,Leeds,Northampton,Leeds-Northampton,213 km
35.0,Leeds,Warrington,Leeds-Warrington,92.7 km
35.0,Leeds,St Helens,Leeds-St Helens,106 km
35.0,Leeds,Stockport,Leeds-Stockport,85.2 km
35.0,Leeds,Nottingham,Leeds-Nottingham,118 km
35.0,Leeds,London,Leeds-London,316 km
35.0,Leeds,Sunderland,Leeds-Sunderland,154 km
35.0,Leeds,Aberdeen,Leeds-Aberdeen,576 km
35.0,Leeds,Blackpool,Leeds-Blackpool,136 km
35.0,Leeds,Edinburgh,Leeds-Edinburgh,358 km
35.0,Leeds,Leicester,Leeds-Leicester,160 km
35.0,Leeds,Southport,Leeds-Southport,131 km
35.0,Leeds,Luton,Leeds-Luton,264 km
35.0,Leeds,Sheffield,Leeds-Sheffield,59.7 km
35.0,Leeds,Peterborough,Leeds-Peterborough,198 km
35.0,Leeds,Newcastle upon Tyne,Leeds-Newcastle upon Tyne,164 km
35.0,Leeds,Exeter,Leeds-Exeter,458 km
35.0,Leeds,Barnsley,Leeds-Barnsley,38.6 km
35.0,Leeds,Cambridge,Leeds-Cambridge,243 km
35.0,Leeds,Derby,Leeds-Derby,123 km
35.0,Leeds,Woking,Leeds-Woking,339 km
35.0,Leeds,Southend-on-Sea,Leeds-Southend-on-Sea,352 km
35.0,Leeds,Southampton,Leeds-Southampton,389 km
35.0,Leeds,Huddersfield,Leeds-Huddersfield,32.3 km
35.0,Leeds,Hull,Leeds-Hull,102 km
35.0,Leeds,Oldham,Leeds-Oldham,59.8 km
35.0,Leeds,Norwich,Leeds-Norwich,276 km
35.0,Leeds,Swindon,Leeds-Swindon,329 km
35.0,Southend-on-Sea,Bradford,Southend-on-Sea-Bradford,363 km
35.0,Southend-on-Sea,Birmingham,Southend-on-Sea-Birmingham,243 km
35.0,Southend-on-Sea,Plymouth,Southend-on-Sea-Plymouth,431 km
35.0,Southend-on-Sea,Brighton,Southend-on-Sea-Brighton,138 km
35.0,Southend-on-Sea,Cardiff,Southend-on-Sea-Cardiff,334 km
35.0,Southend-on-Sea,Middlesbrough,Southend-on-Sea-Middlesbrough,431 km
35.0,Southend-on-Sea,Northampton,Southend-on-Sea-Northampton,162 km
35.0,Southend-on-Sea,Warrington,Southend-on-Sea-Warrington,362 km
35.0,Southend-on-Sea,St Helens,Southend-on-Sea-St Helens,379 km
35.0,Southend-on-Sea,Stockport,Southend-on-Sea-Stockport,373 km
35.0,Southend-on-Sea,Nottingham,Southend-on-Sea-Nottingham,258 km
35.0,Southend-on-Sea,London,Southend-on-Sea-London,68.5 km
35.0,Southend-on-Sea,Sunderland,Southend-on-Sea-Sunderland,473 km
35.0,Southend-on-Sea,Aberdeen,Southend-on-Sea-Aberdeen,918 km
35.0,Southend-on-Sea,Blackpool,Southend-on-Sea-Blackpool,438 km
35.0,Southend-on-Sea,Edinburgh,Southend-on-Sea-Edinburgh,676 km
35.0,Southend-on-Sea,Leicester,Southend-on-Sea-Leicester,224 km
35.0,Southend-on-Sea,Southport,Southend-on-Sea-Southport,408 km
35.0,Southend-on-Sea,Luton,Southend-on-Sea-Luton,107 km
35.0,Southend-on-Sea,Sheffield,Southend-on-Sea-Sheffield,323 km
35.0,Southend-on-Sea,Peterborough,Southend-on-Sea-Peterborough,177 km
35.0,Southend-on-Sea,Newcastle upon Tyne,Southend-on-Sea-Newcastle upon Tyne,482 km
35.0,Southend-on-Sea,Exeter,Southend-on-Sea-Exeter,370 km
35.0,Southend-on-Sea,Barnsley,Southend-on-Sea-Barnsley,335 km
35.0,Southend-on-Sea,Cambridge,Southend-on-Sea-Cambridge,119 km
35.0,Southend-on-Sea,Derby,Southend-on-Sea-Derby,260 km
35.0,Southend-on-Sea,Woking,Southend-on-Sea-Woking,126 km
35.0,Southend-on-Sea,Leeds,Southend-on-Sea-Leeds,352 km
35.0,Southend-on-Sea,Southampton,Southend-on-Sea-Southampton,211 km
35.0,Southend-on-Sea,Huddersfield,Southend-on-Sea-Huddersfield,359 km
35.0,Southend-on-Sea,Hull,Southend-on-Sea-Hull,343 km
35.0,Southend-on-Sea,Oldham,Southend-on-Sea-Oldham,391 km
35.0,Southend-on-Sea,Norwich,Southend-on-Sea-Norwich,161 km
35.0,Southend-on-Sea,Swindon,Southend-on-Sea-Swindon,222 km
35.0,Southampton,Bradford,Southampton-Bradford,401 km
35.0,Southampton,Birmingham,Southampton-Birmingham,231 km
35.0,Southampton,Plymouth,Southampton-Plymouth,244 km
35.0,Southampton,Brighton,Southampton-Brighton,105 km
35.0,Southampton,Cardiff,Southampton-Cardiff,222 km
35.0,Southampton,Middlesbrough,Southampton-Middlesbrough,488 km
35.0,Southampton,Northampton,Southampton-Northampton,176 km
35.0,Southampton,Warrington,Southampton-Warrington,350 km
35.0,Southampton,St Helens,Southampton-St Helens,367 km
35.0,Southampton,Stockport,Southampton-Stockport,361 km
35.0,Southampton,Nottingham,Southampton-Nottingham,279 km
35.0,Southampton,London,Southampton-London,129 km
35.0,Southampton,Sunderland,Southampton-Sunderland,530 km
35.0,Southampton,Aberdeen,Southampton-Aberdeen,905 km
35.0,Southampton,Blackpool,Southampton-Blackpool,426 km
35.0,Southampton,Edinburgh,Southampton-Edinburgh,693 km
35.0,Southampton,Leicester,Southampton-Leicester,245 km
35.0,Southampton,Southport,Southampton-Southport,395 km
35.0,Southampton,Luton,Southampton-Luton,153 km
35.0,Southampton,Sheffield,Southampton-Sheffield,343 km
35.0,Southampton,Peterborough,Southampton-Peterborough,255 km
35.0,Southampton,Newcastle upon Tyne,Southampton-Newcastle upon Tyne,540 km
35.0,Southampton,Exeter,Southampton-Exeter,184 km
35.0,Southampton,Barnsley,Southampton-Barnsley,356 km
35.0,Southampton,Cambridge,Southampton-Cambridge,214 km
35.0,Southampton,Derby,Southampton-Derby,280 km
35.0,Southampton,Woking,Southampton-Woking,91.4 km
35.0,Southampton,Leeds,Southampton-Leeds,389 km
35.0,Southampton,Southend-on-Sea,Southampton-Southend-on-Sea,211 km
35.0,Southampton,Huddersfield,Southampton-Huddersfield,370 km
35.0,Southampton,Hull,Southampton-Hull,412 km
35.0,Southampton,Oldham,Southampton-Oldham,378 km
35.0,Southampton,Norwich,Southampton-Norwich,324 km
35.0,Southampton,Swindon,Southampton-Swindon,108 km
35.0,Huddersfield,Bradford,Huddersfield-Bradford,24.4 km
35.0,Huddersfield,Birmingham,Huddersfield-Birmingham,192 km
35.0,Huddersfield,Plymouth,Huddersfield-Plymouth,506 km
35.0,Huddersfield,Brighton,Huddersfield-Brighton,406 km
35.0,Huddersfield,Cardiff,Huddersfield-Cardiff,356 km
35.0,Huddersfield,Middlesbrough,Huddersfield-Middlesbrough,143 km
35.0,Huddersfield,Northampton,Huddersfield-Northampton,204 km
35.0,Huddersfield,Warrington,Huddersfield-Warrington,69.1 km
35.0,Huddersfield,St Helens,Huddersfield-St Helens,82.6 km
35.0,Huddersfield,Stockport,Huddersfield-Stockport,61.6 km
35.0,Huddersfield,Nottingham,Huddersfield-Nottingham,108 km
35.0,Huddersfield,London,Huddersfield-London,306 km
35.0,Huddersfield,Sunderland,Huddersfield-Sunderland,185 km
35.0,Huddersfield,Aberdeen,Huddersfield-Aberdeen,592 km
35.0,Huddersfield,Blackpool,Huddersfield-Blackpool,112 km
35.0,Huddersfield,Edinburgh,Huddersfield-Edinburgh,379 km
35.0,Huddersfield,Leicester,Huddersfield-Leicester,150 km
35.0,Huddersfield,Southport,Huddersfield-Southport,107 km
35.0,Huddersfield,Luton,Huddersfield-Luton,255 km
35.0,Huddersfield,Sheffield,Huddersfield-Sheffield,44.5 km
35.0,Huddersfield,Peterborough,Huddersfield-Peterborough,217 km
35.0,Huddersfield,Newcastle upon Tyne,Huddersfield-Newcastle upon Tyne,195 km
35.0,Huddersfield,Exeter,Huddersfield-Exeter,445 km
35.0,Huddersfield,Barnsley,Huddersfield-Barnsley,29.0 km
35.0,Huddersfield,Cambridge,Huddersfield-Cambridge,262 km
35.0,Huddersfield,Derby,Huddersfield-Derby,114 km
35.0,Huddersfield,Woking,Huddersfield-Woking,330 km
35.0,Huddersfield,Leeds,Huddersfield-Leeds,32.3 km
35.0,Huddersfield,Southend-on-Sea,Huddersfield-Southend-on-Sea,359 km
35.0,Huddersfield,Southampton,Huddersfield-Southampton,370 km
35.0,Huddersfield,Hull,Huddersfield-Hull,122 km
35.0,Huddersfield,Oldham,Huddersfield-Oldham,35.7 km
35.0,Huddersfield,Norwich,Huddersfield-Norwich,274 km
35.0,Huddersfield,Swindon,Huddersfield-Swindon,314 km
35.0,Hull,Bradford,Hull-Bradford,114 km
35.0,Hull,Birmingham,Hull-Birmingham,225 km
35.0,Hull,Plymouth,Hull-Plymouth,551 km
35.0,Hull,Brighton,Hull-Brighton,447 km
35.0,Hull,Cardiff,Hull-Cardiff,400 km
35.0,Hull,Middlesbrough,Hull-Middlesbrough,181 km
35.0,Hull,Northampton,Hull-Northampton,245 km
35.0,Hull,Warrington,Hull-Warrington,182 km
35.0,Hull,St Helens,Hull-St Helens,196 km
35.0,Hull,Stockport,Hull-Stockport,175 km
35.0,Hull,Nottingham,Hull-Nottingham,150 km
35.0,Hull,London,Hull-London,329 km
35.0,Hull,Sunderland,Hull-Sunderland,223 km
35.0,Hull,Aberdeen,Hull-Aberdeen,645 km
35.0,Hull,Blackpool,Hull-Blackpool,225 km
35.0,Hull,Edinburgh,Hull-Edinburgh,426 km
35.0,Hull,Leicester,Hull-Leicester,165 km
35.0,Hull,Southport,Hull-Southport,220 km
35.0,Hull,Luton,Hull-Luton,296 km
35.0,Hull,Sheffield,Hull-Sheffield,110 km
35.0,Hull,Peterborough,Hull-Peterborough,188 km
35.0,Hull,Newcastle upon Tyne,Hull-Newcastle upon Tyne,233 km
35.0,Hull,Exeter,Hull-Exeter,490 km
35.0,Hull,Barnsley,Hull-Barnsley,116 km
35.0,Hull,Cambridge,Hull-Cambridge,233 km
35.0,Hull,Derby,Hull-Derby,155 km
35.0,Hull,Woking,Hull-Woking,371 km
35.0,Hull,Leeds,Hull-Leeds,102 km
35.0,Hull,Southend-on-Sea,Hull-Southend-on-Sea,343 km
35.0,Hull,Southampton,Hull-Southampton,412 km
35.0,Hull,Huddersfield,Hull-Huddersfield,122 km
35.0,Hull,Oldham,Hull-Oldham,149 km
35.0,Hull,Norwich,Hull-Norwich,234 km
35.0,Hull,Swindon,Hull-Swindon,361 km
35.0,Oldham,Bradford,Oldham-Bradford,51.9 km
35.0,Oldham,Birmingham,Oldham-Birmingham,155 km
35.0,Oldham,Plymouth,Oldham-Plymouth,469 km
35.0,Oldham,Brighton,Oldham-Brighton,432 km
35.0,Oldham,Cardiff,Oldham-Cardiff,319 km
35.0,Oldham,Middlesbrough,Oldham-Middlesbrough,171 km
35.0,Oldham,Northampton,Oldham-Northampton,235 km
35.0,Oldham,Warrington,Oldham-Warrington,48.7 km
35.0,Oldham,St Helens,Oldham-St Helens,62.3 km
35.0,Oldham,Stockport,Oldham-Stockport,20.1 km
35.0,Oldham,Nottingham,Oldham-Nottingham,125 km
35.0,Oldham,London,Oldham-London,338 km
35.0,Oldham,Sunderland,Oldham-Sunderland,213 km
35.0,Oldham,Aberdeen,Oldham-Aberdeen,572 km
35.0,Oldham,Blackpool,Oldham-Blackpool,92.0 km
35.0,Oldham,Edinburgh,Oldham-Edinburgh,359 km
35.0,Oldham,Leicester,Oldham-Leicester,167 km
35.0,Oldham,Southport,Oldham-Southport,86.7 km
35.0,Oldham,Luton,Oldham-Luton,286 km
35.0,Oldham,Sheffield,Oldham-Sheffield,61.8 km
35.0,Oldham,Peterborough,Oldham-Peterborough,245 km
35.0,Oldham,Newcastle upon Tyne,Oldham-Newcastle upon Tyne,222 km
35.0,Oldham,Exeter,Oldham-Exeter,408 km
35.0,Oldham,Barnsley,Oldham-Barnsley,48.8 km
35.0,Oldham,Cambridge,Oldham-Cambridge,290 km
35.0,Oldham,Derby,Oldham-Derby,131 km
35.0,Oldham,Woking,Oldham-Woking,356 km
35.0,Oldham,Leeds,Oldham-Leeds,59.8 km
35.0,Oldham,Southend-on-Sea,Oldham-Southend-on-Sea,391 km
35.0,Oldham,Southampton,Oldham-Southampton,378 km
35.0,Oldham,Huddersfield,Oldham-Huddersfield,35.7 km
35.0,Oldham,Hull,Oldham-Hull,149 km
35.0,Oldham,Norwich,Oldham-Norwich,318 km
35.0,Oldham,Swindon,Oldham-Swindon,279 km
35.0,Norwich,Bradford,Norwich-Bradford,288 km
35.0,Norwich,Birmingham,Norwich-Birmingham,256 km
35.0,Norwich,Plymouth,Norwich-Plymouth,578 km
35.0,Norwich,Brighton,Norwich-Brighton,280 km
35.0,Norwich,Cardiff,Norwich-Cardiff,438 km
35.0,Norwich,Middlesbrough,Norwich-Middlesbrough,355 km
35.0,Norwich,Northampton,Norwich-Northampton,188 km
35.0,Norwich,Warrington,Norwich-Warrington,375 km
35.0,Norwich,St Helens,Norwich-St Helens,392 km
35.0,Norwich,Stockport,Norwich-Stockport,386 km
35.0,Norwich,Nottingham,Norwich-Nottingham,200 km
35.0,Norwich,London,Norwich-London,189 km
35.0,Norwich,Sunderland,Norwich-Sunderland,397 km
35.0,Norwich,Aberdeen,Norwich-Aberdeen,819 km
35.0,Norwich,Blackpool,Norwich-Blackpool,451 km
35.0,Norwich,Edinburgh,Norwich-Edinburgh,600 km
35.0,Norwich,Leicester,Norwich-Leicester,211 km
35.0,Norwich,Southport,Norwich-Southport,421 km
35.0,Norwich,Luton,Norwich-Luton,162 km
35.0,Norwich,Sheffield,Norwich-Sheffield,237 km
35.0,Norwich,Peterborough,Norwich-Peterborough,122 km
35.0,Norwich,Newcastle upon Tyne,Norwich-Newcastle upon Tyne,407 km
35.0,Norwich,Exeter,Norwich-Exeter,517 km
35.0,Norwich,Barnsley,Norwich-Barnsley,250 km
35.0,Norwich,Cambridge,Norwich-Cambridge,102 km
35.0,Norwich,Derby,Norwich-Derby,273 km
35.0,Norwich,Woking,Norwich-Woking,250 km
35.0,Norwich,Leeds,Norwich-Leeds,276 km
35.0,Norwich,Southend-on-Sea,Norwich-Southend-on-Sea,161 km
35.0,Norwich,Southampton,Norwich-Southampton,324 km
35.0,Norwich,Huddersfield,Norwich-Huddersfield,274 km
35.0,Norwich,Hull,Norwich-Hull,234 km
35.0,Norwich,Oldham,Norwich-Oldham,318 km
35.0,Norwich,Swindon,Norwich-Swindon,328 km
35.0,Swindon,Bradford,Swindon-Bradford,331 km
35.0,Swindon,Birmingham,Swindon-Birmingham,150 km
35.0,Swindon,Plymouth,Swindon-Plymouth,256 km
35.0,Swindon,Brighton,Swindon-Brighton,206 km
35.0,Swindon,Cardiff,Swindon-Cardiff,117 km
35.0,Swindon,Middlesbrough,Swindon-Middlesbrough,428 km
35.0,Swindon,Northampton,Swindon-Northampton,114 km
35.0,Swindon,Warrington,Swindon-Warrington,251 km
35.0,Swindon,St Helens,Swindon-St Helens,268 km
35.0,Swindon,Stockport,Swindon-Stockport,262 km
35.0,Swindon,Nottingham,Swindon-Nottingham,219 km
35.0,Swindon,London,Swindon-London,131 km
35.0,Swindon,Sunderland,Swindon-Sunderland,470 km
35.0,Swindon,Aberdeen,Swindon-Aberdeen,806 km
35.0,Swindon,Blackpool,Swindon-Blackpool,326 km
35.0,Swindon,Edinburgh,Swindon-Edinburgh,593 km
35.0,Swindon,Leicester,Swindon-Leicester,162 km
35.0,Swindon,Southport,Swindon-Southport,296 km
35.0,Swindon,Luton,Swindon-Luton,155 km
35.0,Swindon,Sheffield,Swindon-Sheffield,283 km
35.0,Swindon,Peterborough,Swindon-Peterborough,183 km
35.0,Swindon,Newcastle upon Tyne,Swindon-Newcastle upon Tyne,479 km
35.0,Swindon,Exeter,Swindon-Exeter,196 km
35.0,Swindon,Barnsley,Swindon-Barnsley,295 km
35.0,Swindon,Cambridge,Swindon-Cambridge,215 km
35.0,Swindon,Derby,Swindon-Derby,210 km
35.0,Swindon,Woking,Swindon-Woking,103 km
35.0,Swindon,Leeds,Swindon-Leeds,329 km
35.0,Swindon,Southend-on-Sea,Swindon-Southend-on-Sea,222 km
35.0,Swindon,Southampton,Swindon-Southampton,108 km
35.0,Swindon,Huddersfield,Swindon-Huddersfield,314 km
35.0,Swindon,Hull,Swindon-Hull,361 km
35.0,Swindon,Oldham,Swindon-Oldham,279 km
35.0,Swindon,Norwich,Swindon-Norwich,328 km
36.0,Bradford,Birmingham,Bradford-Birmingham,204 km
36.0,Bradford,Plymouth,Bradford-Plymouth,520 km
36.0,Bradford,Brighton,Bradford-Brighton,428 km
36.0,Bradford,Cardiff,Bradford-Cardiff,381 km
36.0,Bradford,Middlesbrough,Bradford-Middlesbrough,136 km
36.0,Bradford,Northampton,Bradford-Northampton,224 km
36.0,Bradford,Warrington,Bradford-Warrington,83.1 km
36.0,Bradford,St Helens,Bradford-St Helens,94.9 km
36.0,Bradford,Stockport,Bradford-Stockport,76.8 km
36.0,Bradford,Nottingham,Bradford-Nottingham,129 km
36.0,Bradford,London,Bradford-London,328 km
36.0,Bradford,Sunderland,Bradford-Sunderland,176 km
36.0,Bradford,Aberdeen,Bradford-Aberdeen,541 km
36.0,Bradford,Blackpool,Bradford-Blackpool,128 km
36.0,Bradford,Edinburgh,Bradford-Edinburgh,380 km
36.0,Bradford,Leicester,Bradford-Leicester,171 km
36.0,Bradford,Southport,Bradford-Southport,123 km
36.0,Bradford,Luton,Bradford-Luton,276 km
36.0,Bradford,Sheffield,Bradford-Sheffield,70.8 km
36.0,Bradford,Peterborough,Bradford-Peterborough,209 km
36.0,Bradford,Newcastle upon Tyne,Bradford-Newcastle upon Tyne,187 km
36.0,Bradford,Exeter,Bradford-Exeter,455 km
36.0,Bradford,Barnsley,Bradford-Barnsley,49.8 km
36.0,Bradford,Cambridge,Bradford-Cambridge,257 km
36.0,Bradford,Derby,Bradford-Derby,134 km
36.0,Bradford,Woking,Bradford-Woking,347 km
36.0,Bradford,Leeds,Bradford-Leeds,24.1 km
36.0,Bradford,Southend-on-Sea,Bradford-Southend-on-Sea,363 km
36.0,Bradford,Southampton,Bradford-Southampton,401 km
36.0,Bradford,Huddersfield,Bradford-Huddersfield,24.4 km
36.0,Bradford,Hull,Bradford-Hull,114 km
36.0,Bradford,Oldham,Bradford-Oldham,51.9 km
36.0,Bradford,Norwich,Bradford-Norwich,288 km
36.0,Bradford,Swindon,Bradford-Swindon,331 km
36.0,Bradford,Reading,Bradford-Reading,337 km
36.0,Birmingham,Bradford,Birmingham-Bradford,204 km
36.0,Birmingham,Plymouth,Birmingham-Plymouth,339 km
36.0,Birmingham,Brighton,Birmingham-Brighton,285 km
36.0,Birmingham,Cardiff,Birmingham-Cardiff,200 km
36.0,Birmingham,Middlesbrough,Birmingham-Middlesbrough,281 km
36.0,Birmingham,Northampton,Birmingham-Northampton,87.0 km
36.0,Birmingham,Warrington,Birmingham-Warrington,128 km
36.0,Birmingham,St Helens,Birmingham-St Helens,143 km
36.0,Birmingham,Stockport,Birmingham-Stockport,137 km
36.0,Birmingham,Nottingham,Birmingham-Nottingham,82.1 km
36.0,Birmingham,London,Birmingham-London,191 km
36.0,Birmingham,Sunderland,Birmingham-Sunderland,321 km
36.0,Birmingham,Aberdeen,Birmingham-Aberdeen,681 km
36.0,Birmingham,Blackpool,Birmingham-Blackpool,202 km
36.0,Birmingham,Edinburgh,Birmingham-Edinburgh,471 km
36.0,Birmingham,Leicester,Birmingham-Leicester,68.7 km
36.0,Birmingham,Southport,Birmingham-Southport,171 km
36.0,Birmingham,Luton,Birmingham-Luton,138 km
36.0,Birmingham,Sheffield,Birmingham-Sheffield,146 km
36.0,Birmingham,Peterborough,Birmingham-Peterborough,139 km
36.0,Birmingham,Newcastle upon Tyne,Birmingham-Newcastle upon Tyne,332 km
36.0,Birmingham,Exeter,Birmingham-Exeter,274 km
36.0,Birmingham,Barnsley,Birmingham-Barnsley,160 km
36.0,Birmingham,Cambridge,Birmingham-Cambridge,160 km
36.0,Birmingham,Derby,Birmingham-Derby,67.3 km
36.0,Birmingham,Woking,Birmingham-Woking,204 km
36.0,Birmingham,Leeds,Birmingham-Leeds,193 km
36.0,Birmingham,Southend-on-Sea,Birmingham-Southend-on-Sea,243 km
36.0,Birmingham,Southampton,Birmingham-Southampton,231 km
36.0,Birmingham,Huddersfield,Birmingham-Huddersfield,192 km
36.0,Birmingham,Hull,Birmingham-Hull,225 km
36.0,Birmingham,Oldham,Birmingham-Oldham,155 km
36.0,Birmingham,Norwich,Birmingham-Norwich,256 km
36.0,Birmingham,Swindon,Birmingham-Swindon,150 km
36.0,Birmingham,Reading,Birmingham-Reading,166 km
36.0,Plymouth,Bradford,Plymouth-Bradford,520 km
36.0,Plymouth,Birmingham,Plymouth-Birmingham,339 km
36.0,Plymouth,Brighton,Plymouth-Brighton,402 km
36.0,Plymouth,Cardiff,Plymouth-Cardiff,243 km
36.0,Plymouth,Middlesbrough,Plymouth-Middlesbrough,607 km
36.0,Plymouth,Northampton,Plymouth-Northampton,374 km
36.0,Plymouth,Warrington,Plymouth-Warrington,442 km
36.0,Plymouth,St Helens,Plymouth-St Helens,457 km
36.0,Plymouth,Stockport,Plymouth-Stockport,451 km
36.0,Plymouth,Nottingham,Plymouth-Nottingham,408 km
36.0,Plymouth,London,Plymouth-London,382 km
36.0,Plymouth,Sunderland,Plymouth-Sunderland,647 km
36.0,Plymouth,Aberdeen,Plymouth-Aberdeen,995 km
36.0,Plymouth,Blackpool,Plymouth-Blackpool,516 km
36.0,Plymouth,Edinburgh,Plymouth-Edinburgh,785 km
36.0,Plymouth,Leicester,Plymouth-Leicester,390 km
36.0,Plymouth,Southport,Plymouth-Southport,485 km
36.0,Plymouth,Luton,Plymouth-Luton,405 km
36.0,Plymouth,Sheffield,Plymouth-Sheffield,472 km
36.0,Plymouth,Peterborough,Plymouth-Peterborough,460 km
36.0,Plymouth,Newcastle upon Tyne,Plymouth-Newcastle upon Tyne,658 km
36.0,Plymouth,Exeter,Plymouth-Exeter,72.0 km
36.0,Plymouth,Barnsley,Plymouth-Barnsley,485 km
36.0,Plymouth,Cambridge,Plymouth-Cambridge,482 km
36.0,Plymouth,Derby,Plymouth-Derby,411 km
36.0,Plymouth,Woking,Plymouth-Woking,309 km
36.0,Plymouth,Leeds,Plymouth-Leeds,519 km
36.0,Plymouth,Southend-on-Sea,Plymouth-Southend-on-Sea,431 km
